Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
1,1,1,1,1,0,0,0,1,12,157500.0,44.30481118708803,4.282086558930025,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,0,0,0,0,0,0,2,18,90000.0,51.27552242688077,25.530982840167837,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,0,0,0,0,0,2,10,180000.0,42.61278465676913,4.690034702971314,Working,Higher education,Married,House / apartment,Core staff
1,1,1,0,1,0,0,1,3,51,225000.0,31.15190592551524,2.373765375059036,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,1,0,1,0,0,0,3,5,43,135000.0,30.467429173768117,8.876294516656742,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,0,1,0,0,0,2,4,16,135000.0,24.66032841194549,5.768770063724785,Working,Secondary / secondary special,Married,House / apartment,Managers
1,0,0,0,0,0,0,0,1,23,146250.0,25.257192139468984,1.429187457648001,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers
0,0,1,0,0,0,1,0,2,35,171000.0,57.07167156067544,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,1,0,0,0,2,13,121500.0,35.21769783089317,1.2703888512426675,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff
1,1,0,0,0,0,0,0,2,58,225000.0,36.71807087072288,0.5065127962928739,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,0,0,2,4,33,283500.0,35.32447620416573,11.280176868792651,State servant,Higher education,Married,House / apartment,Core staff
1,0,1,0,0,0,0,0,1,8,157500.0,55.03740665448298,2.844685380261059,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,1,0,0,1,0,0,0,2,8,99000.0,40.74826998500996,14.940758537136286,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,0,0,1,0,0,2,4,20,103500.0,35.55719829975975,9.683977083718352,Commercial associate,Higher education,Married,House / apartment,High skill tech staff
0,0,1,0,0,0,0,1,3,28,270000.0,57.096312723738336,10.100138948780604,Working,Secondary / secondary special,Married,House / apartment,Core staff
1,1,0,0,0,0,0,0,2,39,270000.0,44.34587979219286,8.213721020965522,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
1,0,0,0,0,0,1,0,2,50,162000.0,64.76519025031315,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,0,1,0,0,0,0,1,18,202500.0,25.637761213440385,3.2882263153931977,Commercial associate,Higher education,Single / not married,House / apartment,Core staff
1,1,1,0,0,0,0,1,3,17,405000.0,25.70073307460112,3.5045209689452896,State servant,Higher education,Civil marriage,House / apartment,Other
0,0,1,0,0,1,0,2,4,6,225000.0,37.67360041616186,1.013025592585748,Working,Higher education,Married,House / apartment,Accountants
0,0,1,0,1,0,1,0,1,51,90000.0,57.64936993915001,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,1,0,1,1,0,1,2,30,270000.0,43.228813733341546,22.464526992340705,Working,Higher education,Separated,House / apartment,Medicine staff
0,0,1,1,1,0,0,0,2,55,405000.0,39.932373696927385,9.308883823760926,Commercial associate,Secondary / secondary special,Married,With parents,Laborers
0,0,1,0,0,0,0,0,2,29,112500.0,50.35832357953962,16.78063204583256,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
1,0,1,0,1,0,0,0,2,12,135000.0,42.60730884275515,21.421384422678084,Working,Secondary / secondary special,Married,With parents,Laborers
0,0,1,0,0,0,0,0,2,1,135000.0,36.41142528594016,4.457312607377291,Working,Higher education,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,1,3,148500.0,59.563166937034985,3.682484924399543,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other
1,0,1,1,1,0,0,0,1,49,85500.0,45.29045770960389,23.92109352005859,State servant,Secondary / secondary special,Separated,Co-op apartment,Core staff
0,1,1,0,0,0,0,1,3,35,157500.0,29.59129893153179,4.761220285153015,Working,Secondary / secondary special,Married,House / apartment,Core staff
1,1,0,0,0,0,0,0,1,36,202500.0,33.637925487860805,11.351362450974351,Working,Secondary / secondary special,Separated,House / apartment,Other
0,1,0,1,0,0,0,4,6,29,202500.0,39.850236486717726,5.032273078844877,State servant,Secondary / secondary special,Married,House / apartment,Core staff
0,1,1,0,0,0,0,0,2,4,112500.0,41.106935802925456,2.768023984065381,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,0,0,0,0,0,2,16,171000.0,55.04014456148997,7.384135197848005,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff
0,0,1,0,1,0,1,0,2,5,81000.0,55.8669924776005,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,1,49,315000.0,55.010027584413095,3.682484924399543,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff
0,0,1,0,0,0,0,0,1,30,225000.0,30.171735217013357,1.4319253646549894,Commercial associate,Higher education,Single / not married,With parents,Core staff
0,0,1,0,0,0,0,0,1,9,67500.0,24.81091329732985,3.162282593071726,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,1,0,0,0,0,0,2,4,14,270000.0,37.695503672217775,12.775074094608376,State servant,Higher education,Married,House / apartment,Secretaries
1,1,1,0,0,0,0,1,3,38,247500.0,32.83298082780618,9.798969178011868,State servant,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,54,180000.0,45.29867143062486,6.105532625584372,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,1,1,0,0,2,4,41,157500.0,30.722054525418045,11.619677337659226,Commercial associate,Higher education,Married,House / apartment,Laborers
0,0,1,1,0,0,0,0,2,3,180000.0,32.38122617165308,0.4298514000971957,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,1,0,0,2,4,7,112500.0,36.70164342868095,8.903673586726626,Working,Higher education,Married,House / apartment,Accountants
0,0,1,0,0,0,0,1,3,15,121500.0,42.27602209490954,1.1855137340260238,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
1,1,0,0,0,0,0,1,3,55,171000.0,42.21852604776279,4.279348651923037,Working,Higher education,Married,With parents,Other
0,0,1,1,0,0,0,2,4,12,67500.0,28.148421938848845,2.631128633715956,Working,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,39,225000.0,27.81439728399625,3.2964400364141637,Commercial associate,Incomplete higher,Married,With parents,Accountants
1,1,1,0,0,0,1,0,2,35,112500.0,64.04238280046818,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,0,2,47,202500.0,48.75391007344435,8.325975208252052,Commercial associate,Higher education,Married,House / apartment,Accountants
0,1,1,0,0,0,0,1,3,5,90000.0,32.60299663921915,0.9527916384320008,Commercial associate,Secondary / secondary special,Married,With parents,Realty agents
1,1,1,0,0,0,0,1,3,35,180000.0,27.272291696612523,4.859784937404601,Commercial associate,Higher education,Married,House / apartment,Other
1,0,0,1,1,0,0,0,2,42,225000.0,24.80543748331588,0.517464424320828,Commercial associate,Incomplete higher,Married,House / apartment,Sales staff
1,1,1,1,0,0,0,0,2,54,225000.0,48.67724867724868,3.6797470173925535,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,1,3,157500.0,29.594036838538777,3.345722362539956,Working,Secondary / secondary special,Single / not married,House / apartment,Secretaries
0,0,1,0,1,0,1,0,1,37,135000.0,63.51944256213338,0.0,Pensioner,Higher education,Single / not married,House / apartment,Other
1,1,1,1,0,0,0,0,2,46,135000.0,40.12402718741658,0.6543597746702533,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
0,1,1,0,0,0,1,0,2,11,135000.0,56.85537690712335,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,1,0,0,1,0,1,3,7,112500.0,26.68911750412397,3.3621498045818874,State servant,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,1,0,1,55,157500.0,54.331026646679945,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,1,1,0,1,1,0,0,1,16,112500.0,52.85255686290615,3.7427188785532897,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Medicine staff
0,0,1,1,1,0,0,0,2,11,99000.0,52.83612942086422,13.177546424635686,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants
1,1,1,0,0,0,0,0,2,34,135000.0,36.46618342607993,2.0671197902763234,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,0,0,2,11,202500.0,58.16957227047783,33.30116292600122,State servant,Higher education,Married,House / apartment,Core staff
0,0,1,0,0,0,0,1,3,26,135000.0,28.80825752753308,2.450426771254714,Commercial associate,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,12,180000.0,32.84119454882715,0.5941258205165062,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,0,0,0,0,1,59,90000.0,50.3391582304907,24.11548491755477,Commercial associate,Higher education,Separated,House / apartment,Core staff
0,0,1,0,1,0,0,0,2,56,112500.0,36.997337385435706,17.506177402684518,State servant,Higher education,Married,House / apartment,Core staff
0,0,1,0,0,0,1,0,2,52,54000.0,67.09788702026735,0.0,Pensioner,Higher education,Married,House / apartment,Other
1,0,0,0,0,0,1,0,2,34,112500.0,60.48310369138312,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,0,0,0,0,1,3,49,315000.0,31.212139879668985,4.142453301573612,Working,Higher education,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,1,57,135000.0,47.11116586925125,7.655187991539867,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,1,1,0,0,0,1,0,2,13,540000.0,58.290040178785326,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,56,90000.0,49.19745100857649,9.782541735969938,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,1,0,0,0,0,1,3,15,202500.0,27.77332867889142,2.258773280765519,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,1,0,2,14,112500.0,51.10577219244748,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,1,0,0,0,2,30,270000.0,43.10560791802706,6.436819373429981,Working,Incomplete higher,Civil marriage,House / apartment,Other
0,0,1,0,0,1,0,0,2,40,225000.0,39.72976857841024,4.89811563550244,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,1,1,0,0,0,2,28,112500.0,40.77291114807286,2.450426771254714,Working,Secondary / secondary special,Married,House / apartment,Accountants
1,1,0,0,0,1,0,1,3,26,202500.0,24.93959492665832,1.629054669158162,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,45,135000.0,58.47621785526054,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,2,4,16,306000.0,35.759803418276896,4.257445395867129,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,16,193500.0,49.53695147744307,2.836471659240094,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,0,1,47,180000.0,48.85521263270293,2.998008172652416,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff
1,1,1,0,1,0,0,0,2,20,193500.0,55.374169216342565,0.2628390726708967,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,1,3,1,225000.0,33.05475129537225,12.468428509825664,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,0,0,2,41,540000.0,51.92166848053006,3.948061904077428,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
1,1,0,0,0,0,1,0,2,43,162000.0,54.90324921114054,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,0,0,1,0,0,0,2,7,112500.0,44.13506095265474,16.120796457148334,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,0,0,0,0,1,0,2,39,112500.0,58.489907390295485,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
1,0,0,0,0,1,0,0,1,14,135000.0,24.956022368700246,1.590723971060323,Student,Higher education,Single / not married,With parents,Other
0,0,1,0,0,0,0,1,3,11,225000.0,27.474896815129675,0.4654441911880463,Working,Secondary / secondary special,Married,With parents,Cleaning staff
0,0,0,0,0,0,0,0,2,7,67500.0,51.85322080535534,2.6776730528347605,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,1,0,1,0,0,0,2,29,112500.0,44.556698631730974,3.975440974147313,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,0,0,1,0,1,0,1,48,73575.0,66.52840236281375,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,1,1,0,0,1,0,0,2,4,270000.0,29.09847567027386,2.266987001786484,Working,Higher education,Married,House / apartment,Managers
0,0,0,0,0,0,0,0,2,22,135000.0,44.87977165855562,5.801624947808648,Working,Incomplete higher,Married,House / apartment,Core staff
0,0,0,0,0,0,0,0,2,59,198000.0,51.50824452247479,26.68911750412397,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,1,0,0,0,0,0,0,2,10,225000.0,29.183350787490504,1.1307555938862537,Working,Incomplete higher,Civil marriage,House / apartment,Security staff
0,0,0,1,1,0,0,0,2,23,270000.0,37.12875692177115,3.542851667043129,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,1,0,0,0,2,30,144000.0,42.14734046558109,8.101466833678995,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,1,0,1,47,157500.0,58.00803575706551,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,1,0,0,0,0,0,2,2,135000.0,48.08312285673217,2.694100494876692,Commercial associate,Higher education,Married,House / apartment,Other
1,0,1,1,0,0,0,0,2,56,112500.0,47.97634448345962,11.367789893016283,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,18,202500.0,39.7626234624941,9.363641963900696,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,1,1,0,0,1,0,1,3,51,202500.0,41.05491556979267,14.688871092493343,Working,Secondary / secondary special,Married,House / apartment,Other
0,1,0,0,0,1,0,0,2,56,360000.0,42.700397680992765,1.267650944235679,Working,Higher education,Married,House / apartment,Accountants
1,0,0,1,1,0,0,0,2,8,135000.0,37.11506738673621,4.42171981628644,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff
1,0,0,1,0,0,0,0,1,15,112500.0,25.782870284810777,1.2183686181098858,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,1,1,0,0,0,0,1,3,39,270000.0,33.27925966994531,2.680410959841749,Commercial associate,Academic degree,Married,House / apartment,Sales staff
0,0,0,1,0,0,0,1,3,27,135000.0,25.88417284406935,2.7981409611422547,State servant,Higher education,Married,House / apartment,Managers
1,1,0,0,0,0,0,2,3,34,157500.0,38.27320205069235,4.451836793363313,Working,Secondary / secondary special,Separated,With parents,Laborers
0,0,0,0,0,0,0,0,2,44,202500.0,56.66098550962717,2.800878868149243,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,0,0,0,1,3,8,90000.0,45.69840585364518,3.5346379460221637,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff
1,1,1,0,0,0,0,0,2,13,135000.0,26.00190284536985,2.88027817135191,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Laborers
0,0,1,0,0,0,1,0,1,25,189000.0,57.10726435176629,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,0,1,0,0,0,0,2,32,180000.0,50.254283113274056,5.349870291655543,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
1,0,1,0,0,0,0,0,2,58,225000.0,53.00314174829052,2.121877930416093,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
1,1,1,0,0,0,0,0,2,25,225000.0,29.02729008809216,1.3169332703614722,Working,Higher education,Married,Rented apartment,Sales staff
1,1,1,0,0,0,1,0,2,36,112500.0,54.7225473486793,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
