,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
6181,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.16398802023257888,-0.012371989909885592,-1.1926059150444714,-0.2206070439866247,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2948,1,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-1.5218581460442349,1.8318836031475627,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9665,1,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-1.0549600256783551,1.399241705863746,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
823,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.6657421123266254,-0.23902156290303114,-1.2213388009827546,-0.5823851816314531,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7813,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.7646896570701974,-0.9189702818824678,-0.9891205588913863,-0.8388245775276679,-0.8744975283571561,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5863,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,0.4409271560764055,1.6997594309231643,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2235,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.8247598207539593,-1.0549600256783551,-1.2145088526859493,-0.3069502749281113,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3763,1,1,1,0,0,0,0,2.3914431893358974,0.979417243844929,0.7046194933864356,-1.009630111079726,-0.9679241676254402,-0.8150801890187591,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7278,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.46567113589617665,0.3641512657100333,-0.6285788101851484,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
5542,0,0,1,0,0,1,0,0.8957898831479156,-0.18978993929664428,-0.49678378028880155,-0.46567113589617665,-0.345692326240659,-0.36566367196832206,0.6461430201911788,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9197,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.7046194933864356,0.667576729069551,0.2878442571526265,1.344795732982525,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4615,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.10391785654881702,-0.46567113589617665,-0.8176653050957311,1.4143020338904215,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3995,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.9848861312599548,1.2211920192297974,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3279,1,1,0,1,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.49214380602177604,-1.784691777739906,-0.7300321065413948,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1014,1,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.6923207088893222,-0.45238082894592274,0.7498908717956833,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1245,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.49678378028880155,-0.46567113589617665,-1.6553937910176333,-0.7352127003978841,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1645,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-1.1456198548756134,0.08129720003890484,0.28406914086636376,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4031,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,0.21427758308325995,1.0721107339926415,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7558,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,2.2541237400215697,1.769236491183766,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8617,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.944900148121483,0.39559724147777636,1.6771499469061546,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,1,0,1,1,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,0.8942263020626966,0.7343815664885629,0.4239451749915719,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2778,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-0.37501130669891847,0.1528938994261015,3.4187601401970302,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5631,1,1,0,0,0,1,1,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.012371989909885592,1.4781393844647697,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
426,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,0.8942263020626966,0.2129503413462834,-0.7861552066533611,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7681,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.19369164830440203,1.2153041327670349,-0.7218294996019538,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5589,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,1.3475254480489876,-0.928122055137163,0.09368231664038602,0.6461430201911788,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8219,1,1,1,1,1,1,0,0.8957898831479156,0.979417243844929,1.7258122760103871,6.333816053898189,0.5589225498982291,1.0305063723555143,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
333,0,1,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.016222470818706692,-0.6923207088893222,-0.4935960341852624,-0.7447104558014477,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2812,1,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,0.21427758308325995,-1.7321718304920612,-0.8522077783235983,-0.8744975283571561,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
8739,0,1,0,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.46567113589617665,1.3231702127648506,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1052,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.23902156290303114,-1.154452410765768,-0.7473007527296923,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4194,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,0.8488963874640675,-0.015735168867427617,0.5465525629284824,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9475,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.6923207088893222,0.6298127029098942,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6695,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.012371989909885592,0.8088044513778856,0.5802264229956624,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4631,1,0,0,0,1,0,0,0.8957898831479156,0.979417243844929,-1.0974854171264201,1.3475254480489876,0.5485598697237669,-0.8457320360029869,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7860,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.21427758308325995,-0.39067577881616733,-0.8522077783235983,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7331,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,1.8008245940352787,-0.43872093235231285,-0.4684121167886909,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1891,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,-0.7829805380865804,-0.7545471622149126,0.10318007204394955,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6457,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.46567113589617665,-0.9340099415999256,0.119585285922832,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5421,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.4254614575915778,-0.6923207088893222,0.9138443458735752,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4353,1,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.7046194933864356,-0.6923207088893222,0.03725580929743851,-0.19470407470417886,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4938,0,0,0,0,0,0,0,2.3914431893358974,0.979417243844929,0.10391785654881702,1.3475254480489876,-1.1629309672721468,-0.7114683118889753,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3595,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.7829805380865804,0.4430489443110556,2.7590978558040735,0.6461430201911788,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
3607,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,-0.012371989909885592,-1.225342563777433,-0.1584399177087545,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4705,0,1,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.3766434529212778,-0.9189702818824678,1.006872951985229,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5658,0,0,1,0,0,1,1,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.012371989909885592,0.9399865617682431,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3694,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.578046726596515,-0.46567113589617665,-0.6130023716500934,-0.8284633898146896,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2405,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.46567113589617665,0.47083976841529646,1.5274116664237687,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6189,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.46567113589617665,-1.5470566801027965,-0.28665961565686193,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3835,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,0.21427758308325995,-1.4905329700602727,-0.7991066912945841,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4552,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.5844791660189119,-0.012371989909885592,0.5323093030865408,-0.1359906776639681,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8848,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.9189702818824678,-0.8445140673659299,-0.2469417294237781,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3887,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.517976562912753,-0.012371989909885592,-1.7121530165186674,-0.46323152293220177,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6278,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-1.009630111079726,-0.43212649951401805,0.12088043438695424,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9460,0,0,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.8572047623913727,1.3475254480489876,-1.190486275917877,-0.8206924990299557,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8288,0,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,0.3441985112838645,0.8942263020626966,0.5530346634354665,-0.007339263561153156,0.6461430201911788,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6053,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,0.667576729069551,-1.0230347849169008,-0.25514433636321937,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5067,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.365391293907816,-0.6923207088893222,-1.057655557317946,-0.12692463841511184,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7152,1,1,1,0,0,1,0,2.3914431893358974,2.1486244269865025,-0.3766434529212778,0.07828783928737262,-0.5072559307788723,-0.5482796054095659,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9376,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.3441985112838645,0.4409271560764055,-0.31931459488748115,0.7688863826028106,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5114,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,-0.23902156290303114,1.6239234532827787,-0.007339263561153156,0.6461430201911788,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1349,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.7376506234879513,0.7828977509417294,1.71391304525738,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2612,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.8459526033779108,-1.009630111079726,0.8118661523385228,2.0044580173754816,-1.6348178026313236,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
3398,0,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,0.4409271560764055,1.0706976412415785,1.4920109417377596,-1.6348178026313236,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4700,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,0.4409271560764055,-0.9961860226467021,-0.7667279796915267,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2624,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.9189702818824678,2.0426699385144746,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
191,0,0,1,1,0,1,0,-0.5998634230400659,-1.3589971224382176,-0.07629263450246855,-0.46567113589617665,-1.7686767265611916,-0.24521486480494845,-0.8744975283571561,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9014,0,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,0.5844791660189119,-0.46567113589617665,-0.5553010843150178,1.8455864724431466,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8093,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,0.5844791660189119,-0.012371989909885592,-1.467216939667732,-0.36523195581361456,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3410,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.5563309650934349,1.3855818092701375,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9269,1,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,-1.578046726596515,-0.6923207088893222,0.44045827426744005,-0.6674332641088172,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4131,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.9189702818824678,1.0690490330320048,0.03324205498134548,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5538,0,1,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,0.35026732687914724,0.8886441918129505,3.391562022450462,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9649,1,0,1,0,0,0,0,0.8957898831479156,-1.3589971224382176,0.7046194933864356,-0.5563309650934349,-0.7623191723457605,0.01554169263834079,0.6461430201911788,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6048,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,1.8008245940352787,-1.149506586137047,-0.031515368224769344,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6782,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.9060227670616727,-0.9189702818824678,-0.3089519147130189,-0.6151956093892179,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4979,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,1.3475254480489876,0.4717818302493385,0.8483221550689779,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3724,0,0,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-1.3377660718614675,-0.37501130669891847,-0.8475757683265664,-0.09281906219322471,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5111,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.9189702818824678,1.4143146952084198,0.20247478762665894,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3542,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.46567113589617665,0.07258312807401553,3.293562455331875,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1862,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.07629263450246855,-0.46567113589617665,-1.5913335863027733,-0.802992136686951,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4657,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.0650404754890068,1.5741750210421332,1.5593922176508972,0.38897616646026967,-1.6348178026313236,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
5012,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.6923207088893222,-1.5060769903219668,-0.6100150155327287,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2699,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,-0.9189702818824678,-1.2390024603710428,-0.5111520161047267,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4290,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-1.3722694278687588,0.8521392957438204,-0.18132087390824844,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1569,0,0,0,0,1,0,0,0.8957898831479156,0.979417243844929,1.4855316212753398,0.21427758308325995,0.8695674396735984,4.301187960419022,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4895,1,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.944900148121483,-0.19369164830440203,-1.1650506063987414,-0.48783934375052534,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8059,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.8572047623913727,-0.28435147750166023,-0.7943492747031905,-0.7205343511378315,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3406,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.46567113589617665,1.2327322766968127,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9346,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.016222470818706692,-0.9189702818824678,-0.7896389655329797,-0.5970635308915058,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3303,1,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.19643296186999226,-0.012371989909885592,-1.3419227157401379,-0.03324223284359914,0.6461430201911788,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
561,0,0,1,1,1,1,0,0.8957898831479156,-0.18978993929664428,-0.49678378028880155,-0.6923207088893222,0.4941557988078377,1.5114381686995937,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1021,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.23902156290303114,-1.6718798731133693,-0.1959992231683011,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6536,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,0.21427758308325995,0.7833687818587504,-0.4969053829993815,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4091,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.4042686749676263,0.4409271560764055,0.02548003637191264,0.8871766089926466,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5685,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.6657421123266254,0.21427758308325995,-0.5510618060618281,0.19902105838899947,0.6461430201911788,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3333,0,1,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.19643296186999226,0.667576729069551,-0.21239057672370748,1.910775611803969,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6701,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.7971345987076108,-1.3269395132701298,0.8511972339097784,4.508843430833297,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5557,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.3441985112838645,-0.23902156290303114,-0.10782171314503886,-0.6398034302075416,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4217,1,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.8572047623913727,0.25960749768188907,-0.7057954623032369,-0.24176113556728898,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9433,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.46567113589617665,-0.8970340146137751,-0.6104467316874361,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1970,1,1,0,0,1,0,0,0.8957898831479156,0.979417243844929,0.4042686749676263,0.8942263020626966,-0.7215749980234413,-0.7900406520457279,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1112,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-1.4855942143653316,0.721192700811974,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3277,1,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.49678378028880155,-0.1030318191071438,-1.0319843723403002,-0.8215559313393707,-0.8744975283571561,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2094,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.49678378028880155,0.8942263020626966,1.2230761428978816,0.13469535133759206,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
6379,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,-0.9189702818824678,-1.3054178196710078,-0.7080145826513159,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4862,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.2565031255537541,-0.9189702818824678,1.4315073236796878,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2708,1,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,0.3441985112838645,1.120875875055842,-1.4135194151273345,-0.3660953881230294,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5736,1,1,1,0,1,0,0,2.3914431893358974,2.1486244269865025,1.4254614575915778,-0.012371989909885592,-0.30235748187472417,-0.16836938926702547,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6993,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,1.2568656188517293,0.6225117236960686,2.8381019121155338,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9402,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,-0.012371989909885592,0.7463928548725999,1.0844708916939434,0.6461430201911788,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3803,0,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.6923207088893222,1.1163876401926183,3.2434833813858126,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7876,0,1,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,1.2452509665402922,2.2541237400215697,0.29184801994730514,-0.3129943010940154,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
