,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
5854,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,0.4409271560764055,0.0495026131399854,0.37559296566433925,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1583,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.23902156290303114,1.5313658780881458,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6555,1,1,0,1,0,0,0,0.8957898831479156,0.979417243844929,-1.4579063992289913,3.614021177980443,-0.44719948885869104,-0.5892926401067721,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5980,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.21427758308325995,-0.20532511296839231,1.5455437449214813,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
335,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,1.8008245940352787,-0.10805722860354935,0.5685700868185619,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1990,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,1.5741750210421332,1.1041408363500715,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9573,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,-1.009630111079726,-0.1530406811790577,1.6055522904258142,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7243,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.6923207088893222,0.8182250697183064,-0.7861552066533611,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4977,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,2.2541237400215697,-1.0503545781041201,1.2295275196756406,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7757,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.1363627981862304,-0.4203412212975476,-1.4938301864794201,0.09281888433097132,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8579,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.19369164830440203,-0.6532755150553917,-0.8595469529536246,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9524,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.6381168902802767,0.8942263020626966,-1.6049934828963837,-0.7943578135928024,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1735,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,0.7129066436681801,-0.22557944240029698,-0.7015388403307043,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3375,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.4855316212753398,-0.21182361414385367,-0.34074650161193837,1.8192517870059932,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4765,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-0.46567113589617665,1.1955208342521517,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7609,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.9189702818824678,0.16890895060481648,-0.5072665707123598,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2730,1,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,-0.6169241076563252,-0.012371989909885592,-0.24159449357901136,-0.7209660672925389,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2376,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-0.6923207088893222,0.8754553261363617,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7292,1,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-1.4579063992289913,1.8008245940352787,-0.4895922713905838,-0.6259885132569037,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
221,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,0.4409271560764055,-1.3395675611550328,-0.16707424080290306,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2773,1,1,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,-0.23902156290303114,0.720250638977932,-0.6946313818553855,0.6461430201911788,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3851,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-0.7829805380865804,1.5247714452498515,4.66296609806385,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2524,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-1.0549600256783551,0.5316027567110093,3.881991574198105,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2985,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.6769942713400872,1.3475254480489876,-0.7938782437861694,-0.32033347572404164,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6248,1,0,0,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.2565031255537541,-0.46567113589617665,-1.3796051891018202,-0.1942723585494713,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2712,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.52440900233515,-0.46567113589617665,-0.948376384569067,0.3427825379065745,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3001,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.4409271560764055,1.2134200090989509,-0.1627570792558288,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2441,1,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.8736403672838386,0.5320737876280303,-0.4964736668446741,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8719,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,-0.4203412212975476,0.5513860552258929,2.6222438347618175,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1141,1,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.46567113589617665,-0.715687111560678,-0.1433298522939943,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7723,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-0.012371989909885592,-1.217099522729565,-0.5642531031337409,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4150,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-1.517976562912753,-0.46567113589617665,-1.2404155531221057,0.3164478524694211,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6477,0,1,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.4254614575915778,-0.1030318191071438,1.7327315951146363,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4626,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,0.667576729069551,1.5042816003594364,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5830,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.3441985112838645,0.21427758308325995,0.8926479546076291,0.17873039911775015,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2247,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2176257444939438,-0.46567113589617665,-0.03952223017698926,0.7831330157081555,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
444,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.1553486941050421,1.2772446983553,0.29140831549639007,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5765,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,1.0650404754890068,0.12361775388600173,-0.1365545990833217,1.131959668711761,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
597,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.8572047623913727,-0.46567113589617665,-1.4924170937283572,-0.825873092886445,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2015,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,-0.23902156290303114,1.05303398185329,-0.20161153317949776,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4322,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.9660929307454347,1.3475254480489876,0.7508676485842989,-0.36523195581361456,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6658,0,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,0.944900148121483,-0.9643001964810969,0.09472158117400487,-0.6031075570574098,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8651,0,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,-1.578046726596515,-0.9189702818824678,-1.505370443946435,-0.5970635308915058,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3869,1,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.1483617337057729,1.1868067622872625,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
623,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-1.517976562912753,5.427217761925607,0.17197065156545305,0.06648419889381779,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
605,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,0.21427758308325995,-1.7083847691824994,-0.8388245775276679,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1925,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,0.4409271560764055,1.0141739311990547,0.5236716067289886,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9664,1,1,0,0,1,1,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,0.4409271560764055,-1.051296639938162,-0.6316008232681003,-1.6348178026313236,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8438,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-1.009630111079726,1.6013139692657694,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3531,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.7829805380865804,-1.7163922947718568,-0.7412567265637882,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5099,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.012371989909885592,-1.41587456971244,-0.23096823169960307,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2320,0,0,0,0,0,1,0,0.8957898831479156,0.979417243844929,-1.3377660718614675,-0.6923207088893222,-0.7437134511234293,-0.3648002396589071,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
108,0,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,0.8942263020626966,-0.5032521679841937,-0.5741825746920118,-0.8744975283571561,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2372,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.012371989909885592,-0.10711516676950733,2.2229063916574425,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2406,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,-0.19369164830440203,2.142292977464422,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
6526,0,1,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.19643296186999226,-0.6923207088893222,-0.6273688146192349,1.6180720589123296,0.6461430201911788,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4008,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.6832547259695964,0.9955682099767248,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9093,0,0,1,0,1,0,0,0.8957898831479156,0.979417243844929,-0.5568539439725634,-0.23902156290303114,-0.7067375241372789,-0.20420183010774226,0.6461430201911788,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
4133,1,0,0,0,1,0,0,0.8957898831479156,0.979417243844929,1.2452509665402922,0.21427758308325995,-0.2738601113949518,-0.5974952470462132,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
689,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,0.8942263020626966,-1.610410338442125,-0.8124898920905145,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
311,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,-0.012371989909885592,-0.8315607171478515,-0.6005172601291652,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3259,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,1.3475254480489876,0.5923657450067227,1.6353407051006272,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6482,1,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,-0.5568539439725634,-0.6923207088893222,-1.061894835571135,0.5802264229956624,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5388,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,-0.1483617337057729,0.3368314725228135,-0.8116264597810997,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
386,1,1,1,0,0,0,0,2.3914431893358974,0.979417243844929,-1.2176257444939438,5.200568188932462,-0.42576758213423443,1.3927162261550503,-1.6348178026313236,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1589,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,0.4409271560764055,0.7774808953959877,0.3976104895544185,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8069,1,0,0,1,1,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,-0.012371989909885592,-0.37466072763745234,-0.4705706975622281,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3391,1,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,-0.46567113589617665,-0.533398146673539,-0.7546399273597186,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8254,1,1,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,0.667576729069551,0.8959451710267762,-0.3751614273718855,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5821,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.1851808028565305,-0.46567113589617665,-0.27174047226835724,-0.228809650926066,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
613,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.4409271560764055,-1.266557769016773,-0.11742688301154845,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2651,1,1,1,1,0,0,0,0.8957898831479156,0.979417243844929,0.04384769286505517,0.4409271560764055,0.6420595067524412,-0.6415302948263713,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7824,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-0.23902156290303114,0.02100524266021304,-0.11656345070213349,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7844,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.012371989909885592,0.3987720381110794,0.5802264229956624,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
211,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-1.1456198548756134,1.388879025689284,2.7629833011964404,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4649,0,0,1,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.9773450897588964,1.8008245940352787,-0.04234841567911594,-0.609151583223314,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7942,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,1.120875875055842,-0.20532511296839231,-0.5759094393108416,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7296,1,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,1.6657421123266254,2.707422886007861,-0.21050645305562343,-0.21888017936779505,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5257,1,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,-0.23902156290303114,-1.2168640072710544,0.0021584918424103817,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7775,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,1.4855316212753398,1.120875875055842,0.0749382826591212,-0.28838648027569164,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3369,1,1,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.07629263450246855,-0.46567113589617665,-0.8788993243084655,-0.5064031384029449,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
9644,0,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,0.7582365582668092,-1.1261905557445062,-0.14894216230519097,-1.6348178026313236,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5748,0,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.0374152534426582,0.4409271560764055,-0.4285937676363605,-0.40538155820140576,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6527,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.3377660718614675,-0.23902156290303114,-0.7507789148787452,-0.11656345070213349,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5993,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.6923207088893222,-0.24465619453964793,-0.11095114069093681,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5520,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,3.614021177980443,0.5608066735663132,0.3738661010455096,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5756,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,0.4409271560764055,-0.928122055137163,1.131959668711761,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3952,0,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.7646896570701974,0.4409271560764055,-0.5517683524373597,-0.2555760525179268,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2754,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.23902156290303114,-0.8520505620382667,-0.7606839535256227,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7572,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-0.012371989909885592,1.2551062452553121,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3764,0,0,1,0,0,0,0,2.3914431893358974,0.979417243844929,0.22405818391634075,-0.9189702818824678,-1.0943959688455864,0.5905876107086406,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1890,1,0,1,1,1,0,0,0.8957898831479156,0.979417243844929,0.8848299844377212,-0.46567113589617665,-0.5204447964554613,0.4157425680521305,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9514,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,0.21427758308325995,-0.8902040663169698,1.0318015208196367,0.6461430201911788,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9213,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,1.3053211302240542,-0.012371989909885592,-1.566133432242148,-0.6277153778757334,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6746,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.2565031255537541,-0.012371989909885592,-0.7404162347042823,0.8163751596206279,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8794,1,0,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,0.4409271560764055,-1.610410338442125,-0.43948713442329296,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2248,1,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.012371989909885592,-0.9618007657041664,-0.6359179848151746,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2039,1,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.6469907942906931,-0.7467751520840665,-0.6484377533016902,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6435,1,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,1.3475254480489876,-0.9158752512946161,-0.10361196606091064,-0.8744975283571561,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7342,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,-0.012371989909885592,-0.12053954790460675,-0.19254549393064163,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1273,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.8283104526852095,-0.1233657334067322,-0.7084462988060233,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6155,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-0.9189702818824678,-0.7922296355765959,-0.08979704911027267,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
331,0,1,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,-1.1456198548756134,1.2619361935521174,-0.8932208130208044,-0.8744975283571561,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7662,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.157555580810182,-0.23902156290303114,0.508286726318468,-0.11095114069093681,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4589,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.7971345987076108,2.707422886007861,0.01441080982191828,-0.07080153830314574,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
4264,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,-0.9189702818824678,-0.293407894451325,-0.5940415178085537,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9016,1,0,0,1,1,0,0,0.8957898831479156,0.979417243844929,-0.316573289237516,1.8008245940352787,-1.1492710706785365,-0.6907459364630186,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8970,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,-0.23902156290303114,0.19175395008033608,-0.691177652617726,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4497,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,0.4409271560764055,0.40371786273980004,0.42049144575391234,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6200,1,1,0,1,1,0,0,0.8957898831479156,0.979417243844929,-0.8572047623913727,0.7129066436681801,-0.8263793770606204,-0.1808891577535409,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4406,1,0,0,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.012371989909885592,0.7944380084087441,-0.7883137874268983,-1.6348178026313236,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4165,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,0.8942263020626966,-1.4547346203666744,-0.31428944955813753,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
4841,0,0,1,1,1,0,0,2.3914431893358974,2.1486244269865025,-0.9172749260751345,-0.7829805380865804,-0.10004970301419218,-0.0807310098614167,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
