Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type_1,Income_type_2,Income_type_3,Income_type_4,Income_type_5,Education_type,Family_status_1,Family_status_2,Family_status_3,Family_status_4,Family_status_5,Housing_type_1,Housing_type_2,Housing_type_3,Housing_type_4,Housing_type_5,Housing_type_6,Occupation_type_1,Occupation_type_2,Occupation_type_3,Occupation_type_4,Occupation_type_5,Occupation_type_6,Occupation_type_7,Occupation_type_8,Occupation_type_9,Occupation_type_10,Occupation_type_11,Occupation_type_12,Occupation_type_13,Occupation_type_14,Occupation_type_15,Occupation_type_16,Occupation_type_17,Occupation_type_18,Occupation_type_19
0,0,0,1,1,1,0,-0.6472020574809728,-1.5812065880252435,-0.11961345604847108,1.513867494008514,-0.011937153796607524,-1.0677908639856724,1,0,0,0,0,1.5012715318915784,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.3060236787345707,0.8938922686997519,-0.46663842957486906,1.0057158480853883,0,1,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.059567885095275414,-0.7348348028031173,0.793361793147853,0.6162182497271951,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,-0.03719673768435178,0.22739167615398495,-1.2098742293957803,0.1039275150154372,0.4801685049577457,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.8955208115546506,0.48660803341769127,-0.9763553598358201,1.1974939948204921,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.5989061786505595,1.0689811240952825,-0.9470808225464894,0.5141200472632521,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.6651840171290118,1.7111702913187463,0.11508022826683549,-0.030392873688140146,-1.1236979590081368,-0.15666791223556265,1,0,0,0,0,-4.0115481685760805,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,0.7010575650248714,0.20839073993956878,1.379884968115375,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.5939814011900122,-0.030392873688140146,-1.5193750755002653,0.35955842183489756,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1.468682684230164,0.9729969797341885,-1.8423126698770977,-0.5724581157681411,-0.7416357637819043,-0.7551623977586038,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.5939814011900122,-0.15256345489537468,1.0826872828930496,1.2774885622155892,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-2.175940878179904,-0.15256345489537468,-0.8571233207433636,0.3335460657926408,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,-1.48514578782361,1.6414384123899732,-0.5297647460208357,0.41283935349882,0,1,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.195655828762306,-1.559856712501149,-0.14527817109849905,1.276095040038011,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.49585108375235265,0.48660803341769127,-1.4517256889039507,0.6356089528904664,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1.6651840171290118,1.7111702913187463,-1.9916685727649028,-0.030392873688140146,-0.43604527111834585,0.5968452982743087,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.24277642312399517,-0.35136878291764645,-0.5135480531592092,0.09093505965174839,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.7143262835894653,-0.030392873688140146,-1.7618200358525042,-0.19220037258516334,1,0,0,0,0,0.8256611683101475,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,1.468682684230164,0.9729969797341885,-0.5720185489410552,-0.7348348028031173,-0.4998955292469411,0.4920102653671646,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,1,0,-0.6472020574809728,-1.5812065880252435,0.7494271629541138,1.513867494008514,-1.5662125136460165,-0.8809263248638074,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,1,0,-0.6472020574809728,-0.03719673768435178,-0.5033750145156253,1.513867494008514,-1.2447744930719609,-0.5482422471891601,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.5296881532886095,0.5314550377129331,0.2940271966533802,1.0335667308874463,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.7143262835894653,-0.9116018651713331,0.6988247997276378,-0.2912657744406114,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1.468682684230164,0.9729969797341885,-1.5939814011900122,-0.9116018651713331,-1.007950275571427,-0.027990361682761672,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-1.8423126698770977,-0.7348348028031173,1.680852518657721,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.4432401716585876,0.5314550377129331,0.08699056372008408,0.18884767301142869,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-1.8423126698770977,-2.726484627387677,-0.42829348644822535,1.3356336157231699,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,1.6651840171290118,1.7111702913187463,1.4432401716585876,-0.35136878291764645,0.9270539223859602,1.4654876506781154,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-0.7143262835894653,0.08459353475241606,1.1946267682444522,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,0,1.468682684230164,0.9729969797341885,-0.00047005916676664996,-0.7348348028031173,-0.983695222551628,-0.5822251230369371,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.28242788516325495,-0.7348348028031173,0.9076741494410625,0.6605907652542917,0,0,1,0,0,-4.0115481685760805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,1.1760660374661156,2.0787497912317585,0.7545345595712443,1.1512293646447729,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.7883017655311645,0.24527176570647882,-1.0019459452748618,-0.3423005584394104,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,1,-0.6472020574809728,-1.5812065880252435,1.1302997341350085,-0.49598677558138765,1.0102925075732132,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.33676254819181245,0.7010575650248714,-1.5656134721387163,-1.2486214273694418,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,1.468682684230164,0.9729969797341885,1.4866176222184597,-0.35136878291764645,-1.3752691601968738,0.6901045474870611,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.9433106021246073,0.8938922686997519,1.3032841153399146,0.6775043409192133,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,-0.030392873688140146,-2.0435559795060136,-0.43876702483141494,1,0,0,0,0,1.5012715318915784,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,1,0,0,1.468682684230164,0.9729969797341885,-1.108122974185435,1.2292461300002322,-0.0641682698988201,1.7299417284332517,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.6651840171290118,0.9729969797341885,1.2664992381307096,-0.35136878291764645,-0.801104392178398,-0.3894273911276389,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.00047005916676664996,-1.2098742293957803,0.6418528891465818,0.9384036789632364,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,0.4434468785587417,-1.8317175300481094,1.4748871342227525,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-1.5939814011900122,-1.2098742293957803,1.0082322513494113,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,-2.175940878179904,-0.49598677558138765,-0.2137492043900529,0.629183611196228,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.2871525508756054,0.3936570989805052,-1.288340214768622,-0.6336123956239025,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.7883017655311645,0.24527176570647882,0.38405015204518556,0.9215311590579824,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,0,1.468682684230164,0.9729969797341885,1.5296881532886095,-0.7348348028031173,-0.7797277946427653,-0.6815207290124332,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.7985943761336776,-0.7348348028031173,0.6692082983704186,0.4171994653652374,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,-0.7348348028031173,0.9474251920561904,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.9906704327006245,-1.0061987031116222,-1.3720806061102457,-0.361079160751289,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.6651840171290118,1.7111702913187463,0.33676254819181245,-0.7348348028031173,-0.5262140020258377,0.574489718402533,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.05773060486032123,-0.35136878291764645,0.7283297339804188,-0.6938507467428314,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.864410553746516,-0.030392873688140146,0.11041345405358972,0.19314140133348953,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.4362320844262508,-1.2098742293957803,0.6778043459580899,1.9126976148146364,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.024008977491239,0.24527176570647882,-0.03410659755762137,0.2701281221226597,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,1.468682684230164,0.9729969797341885,1.3111862530024814,0.7010575650248714,-1.102038564496161,-0.2662332984618427,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1.710835868187977,2.2864106218891624,0.9433106021246073,-0.35136878291764645,-1.1717299071349796,0.8475252160783179,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1.6651840171290118,1.7111702913187463,-0.5720185489410552,-0.35136878291764645,-1.7982089746353276,0.45061894955243803,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.11961345604847108,-0.1843334973240675,-1.7305963004042753,-0.5979425634545079,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,0.547663228855552,0.13964078349844777,1.1199667255034766,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.7883017655311645,-0.5724581157681411,-0.7032438758283738,-0.6657072605138491,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.6149381483875591,0.7010575650248714,-0.5620611708224698,-1.0731512596577575,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.6651840171290118,1.7111702913187463,0.4434468785587417,1.1667620324679657,-0.6930959041903384,1.0789577480543744,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.195655828762306,-0.030392873688140146,0.9675380000900579,-0.13313967548902048,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-1.195655828762306,-1.0061987031116222,-0.19681052693533985,1.3586257175669194,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1.6651840171290118,1.7111702913187463,-0.3060236787345707,-0.9116018651713331,-0.6710326414636713,0.9308157869069541,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.17162100851287865,1.0689811240952825,1.1217957769834201,0.9713937093852947,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,1.0689811240952825,0.11388569484043096,0.7741493579322365,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,-0.6472020574809728,-0.03719673768435178,1.2664992381307096,0.027946618014569734,1.6724788286661632,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.4362320844262508,0.48660803341769127,-1.687905896299544,-0.021423823959829266,0,1,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.5033750145156253,1.872992600189176,-1.680872955159723,0.02907700564381882,0,0,1,0,0,1.5012715318915784,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1.6651840171290118,1.7111702913187463,-1.3833267574252126,0.7010575650248714,-0.4736793170918055,-0.7858770087869652,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-1.5812065880252435,1.3111862530024814,-1.2098742293957803,1.1627411986243699,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,1,0,1.468682684230164,-0.03719673768435178,0.28242788516325495,1.0689811240952825,0.018845015221637354,1.7781390173243328,1,0,0,0,0,1.5012715318915784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,1.4866176222184597,1.872992600189176,-0.26920702672555324,0.8929170832142695,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.22739167615398495,-0.7348348028031173,0.605517760544142,1.4765346114783022,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.864410553746516,-0.35136878291764645,-0.034579032827716745,1.72847701746995,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.9916685727649028,-0.35136878291764645,-0.5906729736918361,0.22688700383954807,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.7119016975322077,-0.15256345489537468,1.3028864883624394,0.06890794808873994,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,-0.6472020574809728,-1.5812065880252435,1.2214624388035484,-1.3199672665395636,0.19329634802132786,1.8440402941931815,0,0,1,0,0,-0.527668610278408,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.547663228855552,-0.030392873688140146,-1.2621062750366543,0.2830152145260706,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.5989061786505595,0.48660803341769127,-0.8552570384697117,1.0851240715797954,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1.7265563995483861,2.754035003356427,0.22739167615398495,0.48660803341769127,-0.27653706617248647,0.3307214876450921,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.5939814011900122,-0.7348348028031173,-0.165220306880163,-0.15369817597341448,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.5720185489410552,0.13964078349844777,0.9677450877860931,0.674760764830236,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-1.48514578782361,-1.4363795693804886,1.0300444146591643,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,1.2214624388035484,1.3769471858677003,0.9654668309828021,0.06890794808873994,0,1,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.28242788516325495,0.7010575650248714,-1.2020825396131074,-0.5968120010065434,0,1,0,0,0,1.5012715318915784,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.108122974185435,-1.8317175300481094,-1.781073545163589,-0.0519709225279785,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1.6651840171290118,1.7111702913187463,-0.7143262835894653,1.0689811240952825,-0.47166688803463036,1.2017608812599119,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.6997687114867793,0.8938922686997519,-0.9341131974834329,0.9421781371783166,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
